Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
Days at the Morisaki Bookshop,Satoshi Yagisawa,"THE EMOTIONAL AND LIFE-AFFIRMING NEW NOVEL FROM THE INTERNATIONAL BESTSELLING AUTHOR OF DAYS AT THE MORISAKI BOOKSHOP, TRANSLATED FROM JAPANESE BY ERIC OZAWA In Tokyo, there is a neighbourhood with the highest number of bookstores in the world. It is called Jinbocho where book lovers can browse to their heart's delight and where hunters of first editions or autographed copies prowl the bookcases. The Morisaki bookshop, a small family-run shop, is so packed with books that barely five people can fit inside. Books crowd the shelves and invade every corner of the floor; when a customer arrives, the owner, Satoru, immediately pops out from behind the counter. Recently, his wife Momoko has joined him, and often, in her free time after work, their niece Takako also helps out. For the first time, the girl does not feel lonely; she has new friends and new rituals to keep her company: the annual Jinbocho festival, the café around the corner, or an unexpected visitor. Because, as she has discovered, a bookstore is populated not by the characters contained in the books, but also by those who frequent it. And those stories create bonds. As a sign of gratitude, Takako gives her aunt and uncle a trip, promising to look after the shop while they are away. Everything seems to be going swimmingly, but then why is Satoru behaving so strangely? And what does that woman with the red umbrella want who has appeared at the end of the street? How many other stories, emotions, and treasures does the Morisaki bookshop hold? Loved by thousands of readers worldwide, More Days at the Morisaki Bookshop is a story of hope, friendship and the healing power of books. Will we see you in the bookshop this summer? PRAISE FOR DAYS AT THE MORISAKI BOOKSHOP: 'Brims with genuine charm . . . evokes powerful feelings that any book lover will recognize' Japan Times 'Ozawa's translation gracefully captures the author's whimsical and tender voice. Yagisawa has the right touch for lifting a reader's mood' Publishers Weekly 'Readers will want to linger in this world' Booklist 'A familiar romance about books and bookstores, told with heart and humor' Kirkus 'A slender book, but one rich in experience, exactly like the tiny, crammed Morisaki bookshop itself' New York Journal of Books",Contemporary fiction,,,,,Takako,Bookseller,,,,,,,,,,,,,,,,,,,,,,
Dune Messiah,Frank Herbert,"Book Two in the Magnificent Dune Chronicles—the Bestselling Science Fiction Adventure of All Time Dune Messiah continues the story of Paul Atreides, better known—and feared—as the man christened Muad’Dib. As Emperor of the known universe, he possesses more power than a single man was ever meant to wield. Worshipped as a religious icon by the fanatical Fremen, Paul faces the enmity of the political houses he displaced when he assumed the throne—and a conspiracy conducted within his own sphere of influence. And even as House Atreides begins to crumble around him from the machinations of his enemies, the true threat to Paul comes to his lover, Chani, and the unborn heir to his family’s dynasty...",Science fiction,,,,,Paul Atreides,"Emperor, Religious figure",,,,,,,,,,,,,,,,,,,,,,
Eastbound,Maylis De Kerangal,"""In this swirling, gripping tale, a young Russian conscript and a French woman come together in a crowded compartment of the Trans-Siberian railroad, each of them fleeing to the east for their own reasons""--",Historical fiction,,,,,Aliocha,Conscripted soldier,Hélène,"Fugitive, N/A",,,,,,,,,,,,,,,,,,,,
First Frost,Craig Johnson,"The past and future collide in this gripping new addition to the beloved New York Times bestselling Longmire series. It’s the summer of 1964, and recent college graduates Walt Longmire and Henry Standing Bear read the writing on the wall and enlist to serve in the Vietnam War. As they catch a few final waves in California before reporting for duty, a sudden storm assaults the shores and capsizes a nearby cargo boat. Walt and Henry jump to action, but it’s soon revealed by the police who greet them ashore that the sunken boat carried valuable contraband from underground sources. The boys, in their early twenties and in the peak of their physical prowess from playing college football for the last four years, head out on Route 66. The question, of course, is how far they will get before the consequences of their actions catch up to them—the answer being, not very. Back in the present day, Walt is forced to speak before a Judge following the fatal events of The Longmire Defense. With powerful enemies lurking behind the scenes, the sheriff of Absaroka County must consider his options if he wishes to finish the fight he started. Going back and forth between 1964 and the present day, Craig Johnson brings us a propulsive dual timeline as Walt Longmire stands between the crossfire of good and evil, law and anarchy, and compassion and cruelty at two pivotal stages in his life.",Mystery,,,,,Walt Longmire,Sherriff,,,,,,,,,,,,,,,,,,,,,,
Funny Story,Emily Henry,"AN INSTANT #1 NEW YORK TIMES BESTSELLER! A New York Times Notable Book of 2024 Named a Must-Read Book of 2024 by TIME ∙ NPR ∙ ELLE ∙ Parade ∙ Woman’s World and more! A shimmering, joyful new novel about a pair of opposites with the wrong thing in common, from #1 New York Times bestselling author Emily Henry. Daphne always loved the way her fiancé Peter told their story. How they met (on a blustery day), fell in love (over an errant hat), and moved back to his lakeside hometown to begin their life together. He really was good at telling it…right up until the moment he realized he was actually in love with his childhood best friend Petra. Which is how Daphne begins her new story: Stranded in beautiful Waning Bay, Michigan, without friends or family but with a dream job as a children’s librarian (that barely pays the bills), and proposing to be roommates with the only person who could possibly understand her predicament: Petra’s ex, Miles Nowak. Scruffy and chaotic—with a penchant for taking solace in the sounds of heart break love ballads—Miles is exactly the opposite of practical, buttoned up Daphne, whose coworkers know so little about her they have a running bet that she’s either FBI or in witness protection. The roommates mainly avoid one another, until one day, while drowning their sorrows, they form a tenuous friendship and a plan. If said plan also involves posting deliberately misleading photos of their summer adventures together, well, who could blame them? But it’s all just for show, of course, because there’s no way Daphne would actually start her new chapter by falling in love with her ex-fiancé’s new fiancée’s ex…right?",Romance,,Miles,Winery worker,,Daphne,Children's librarian,,,,,,,,,,,,,,,,,,,,,,
Gold,Raven Kennedy,"THE PERFECT GIFT FOR THE LOVER OF ROMANTASY THE TIKTOK SENSATION AND SUNDAY TIMES BESTSELLER THAT'S SOLD OVER A MILLION COPIES --- ‘Find me in another life. Find me in them all’ Every end is also a beginning. I was going to die. If it weren’t for Slade, I would have. But he ripped the world open for me and I went through it. To Annwyn. To home. Annwyn is the realm of the fae, a magical place full of beauty and danger. Here, I am known as Lyäri Ulvêre – the golden one gone. And there are people in this world who want to keep me that way. But I am not that girl in the gilded cage anymore, and no one is going to use me again. Or stop me from finding my way back to Slade. I am my own woman. And I will find him. In this world, or the next. Tropes/themes: 1. Dark and angsty 2. Plot and politics 3. Romance and smut 4. Multiple POVs 5. World-building --- Readers are loving Gold ‘Raven Kennedy has pulled out my heart, stomped on it and shoved it back inside my shell of a body’ ***** Reader Review ‘Physically I cannot talk about the ending because I will get up and start pacing my house again and my animals are already worried about me’ ***** Reader Review ‘Raven has done it again; one could say . . . she struck Gold’ ***** Reader Review ‘Oh my gosh. I am hyperventilating’ ***** Reader Review ‘Yes, I cried like a baby more than once. Yes, I was devastated by the ending. Yes, I raged for these characters’ ***** Reader Review",Romantasy,,Slade Ravinger,King,,Auren Turley,"Lady, Royal heir",,,,,,,,,,,,,,,,,,,,,,
Hello Beautiful,Ann Napolitano,"NEW YORK TIMES BESTSELLER • OPRAH’S BOOK CLUB PICK • MORE THAN ONE MILLION COPIES SOLD! From the author of Dear Edward comes a “powerfully affecting” (People) family story that asks: Can love make a broken person whole? “Another tender tearjerker . . . Napolitano chronicles life’s highs and lows with aching precision.”—The Washington Post ONE OF THE CHICAGO PUBLIC LIBRARY’S TEN BEST BOOKS OF THE YEAR A BEST BOOK OF THE YEAR: The New York Times Book Review, NPR, The Washington Post, Time, Vogue, Glamour, Harper’s Bazaar, New York Post, She Reads, Bookreporter William Waters grew up in a house silenced by tragedy, where his parents could hardly bear to look at him, much less love him—so when he meets the spirited and ambitious Julia Padavano in his freshman year of college, it’s as if the world has lit up around him. With Julia comes her family, as she and her three sisters are inseparable: Sylvie, the family’s dreamer, is happiest with her nose in a book; Cecelia is a free-spirited artist; and Emeline patiently takes care of them all. With the Padavanos, William experiences a newfound contentment; every moment in their house is filled with loving chaos. But then darkness from William’s past surfaces, jeopardizing not only Julia’s carefully orchestrated plans for their future, but the sisters’ unshakeable devotion to one another. The result is a catastrophic family rift that changes their lives for generations. Will the loyalty that once rooted them be strong enough to draw them back together when it matters most? An exquisite homage to Louisa May Alcott’s timeless classic, Little Women, Hello Beautiful is a profoundly moving portrait of what is possible when we choose to love someone not in spite of who they are, but because of it.",Historical fiction,,,,,Julia Padavano,"College student, Business consultant",Sylvie Padavano,"Librararian, High school student, College student (English literature, Library science)",William Waters,"College student (history major), PhD student (history), Basketball coach",Alice,"College student, Freelance copy editor",,,,,,,,,,,,,,,,
How Does It Feel?,Jeneane O'Riley,,Romantasy,,Mendax,Prince,,Callie Peterson,Biologist,,,,,,,,,,,,,,,,,,,,,,
How to End a Love Story,Yulin Kuang,Not Found,Romance,,Grant Shepard,Screenwriter,,Helen Zhang,"Screenwriter, Novelist",,,,,,,,,,,,,,,,,,,,,,
I Have Some Questions for You,Rebecca Makkai,"A NEW YORK TIMES BESTSELLER Named a Best Book of 2023 by People, USA Today, NPR, Esquire, Good Housekeeping, Real Simple, The Boston Globe, CrimeReads and more “A twisty, immersive whodunit perfect for fans of Donna Tartt’s The Secret History.” —People ""Spellbinding."" —The New York Times Book Review ""[An] irresistible literary page-turner."" —The Boston Globe The riveting new novel — ""part true-crime page-turner, part campus coming-of-age"" (San Francisco Chronicle) — from the author of the Pulitzer Prize and National Book Award finalist The Great Believers A successful film professor and podcaster, Bodie Kane is content to forget her past—the family tragedy that marred her adolescence, her four largely miserable years at a New Hampshire boarding school, and the murder of her former roommate, Thalia Keith, in the spring of their senior year. Though the circumstances surrounding Thalia’s death and the conviction of the school’s athletic trainer, Omar Evans, are hotly debated online, Bodie prefers—needs—to let sleeping dogs lie. But when the Granby School invites her back to teach a course, Bodie is inexorably drawn to the case and its increasingly apparent ﬂaws. In their rush to convict Omar, did the school and the police overlook other suspects? Is the real killer still out there? As she falls down the very rabbit hole she was so determined to avoid, Bodie begins to wonder if she wasn’t as much of an outsider at Granby as she’d thought—if, perhaps, back in 1995, she knew something that might have held the key to solving the case. In I Have Some Questions for You, award-winning author Rebecca Makkai has crafted her most irresistible novel yet: a stirring investigation into collective memory and a deeply felt examination of one woman’s reckoning with her past, with a transﬁxing mystery at its heart. Timely, hypnotic, and populated with a cast of unforgettable characters, I Have Some Questions for You is at once a compulsive page-turner and a literary triumph.",Mystery,,,,,Bodie Kane,"Film professor, podcaster",,,,,,,,,,,,,,,,,,,,,,
In the Lives of Puppets,TJ Klune,"From New York Times bestselling author TJ Klune, In the Lives of Puppets is a queer retelling of the Pinocchio tale, inviting you deep into the heart of a peculiar forest and on the extraordinary journey of a family assembled from spare parts. ‘A deeply stirring journey through a world of extraordinary robots’ – Chuck Tingle, Hugo-shortlisted author of Camp Damascus *A New York Times, Sunday Times and Indie Bestseller* *Winner of the Goodreads Choice Award for Science Fiction* In a small home, built into the branches of a tree, live a human named Victor and three robots. These are a pleasantly sadistic nurse machine, a small vacuum desperate for love and attention, and a fatherly inventor-android named Giovanni Lawson. Together they’re a family, hidden and safe. Then Vic salvages an unfamiliar android labelled ‘HAP’. He learns that Hap and Gio share a dark past, where they hunted humans. And Hap unwittingly gives away Gio’s location. Before they know it, robots from Gio’s former life arrive – to capture and return the android to his old laboratory in the City of Electric Dreams. The rest of the unconventional family must travel across an unforgiving and otherworldly country to rescue Gio from decommissioning. Or worse, reprogramming. Along the way, Vic must decide if he can handle his feelings for Hap – even if they come with strings attached. Inspired by Carlo Collodi’s The Adventures of Pinocchio, In the Lives of Puppets is a masterful standalone fantasy adventure from the author who brought you The House in the Cerulean Sea and Under the Whispering Door. In the Lives of Puppets was a No. 1 Sunday Times HB Bestseller w/c 24/04/2023.",Fantasy,,,,,Victor Lawson,Inventor,,,,,,,,,,,,,,,,,,,,,,
In Too Deep,"Lee Child, Andrew Child",Not Found,Thriller,,,,,Jack Reacher,"Unemployed, Former military cop",,,,,,,,,,,,,,,,,,,,,,
Judgment Prey,John Sandford,"Lucas Davenport and Virgil Flowers team up to crack an unsolvable case in this thrilling new novel by #1 New York Times bestselling author John Sandford. Alex Sand was spending the evening at home playing basketball with his two young sons when all three were shot in cold blood. A wealthy federal judge, there’s no short list of people who could have a vendetta against Sands, but the gruesome murders, especially that of his children, turn their St. Paul community on its head. Sand was on the verge of a major donation to a local housing charity, Heart/Twin Cities, and with the money in limbo, eyes suddenly turn to his grieving widow, Margaret Cooper, to see what she might do with the money. Margaret, distraught over the death of her family, struggles to move forward, and can’t imagine how or why anyone would target her husband. With public pressure mounting and both the local police force and FBI hitting dead end after dead end, Lucas Davenport and Virgil Flowers are called in to do what others could not: find answers. With each potential lead flawed, Davenport and Flowers are determined to chase every theory until they figure out who killed the Sands. But when they find themselves being stonewalled by the most unlikely of forces, the two wonder if perhaps each misdirection could lead them closer to the truth.",Thriller,,,,,Lucas Davenport,Detective,Virgil Flowers,Detective,,,,,,,,,,,,,,,,,,,,
Less Is Lost,Andrew Sean Greer,,Literary fiction,,,,,Arthur Less,Novelist,,,,,,,,,,,,,,,,,,,,,,
Love Letters to a Serial Killer,Tasha Coryell,Not Found,Thriller,,,,,Hannah,Communications,,,,,,,,,,,,,,,,,,,,,,
Mad Honey,Jodi Picoult,"NEW YORK TIMES BESTSELLER • “Alternatingly heart-pounding and heartbreaking. This collaboration between two best-selling authors seamlessly weaves together Olivia and Lily’s journeys, creating a provocative exploration of the strength that love and acceptance require.”—The Washington Post Look for Jodi Picoult’s new novel, By Any Other Name, available now! GOOD MORNING AMERICA BOOK CLUB PICK • PEOPLE’S BOOK OF THE WEEK • A POPSUGAR BEST BOOKS OF THE YEAR Olivia McAfee knows what it feels like to start over. Her picture-perfect life—living in Boston, married to a brilliant cardiothoracic surgeon, raising their beautiful son, Asher—was upended when her husband revealed a darker side. She never imagined that she would end up back in her sleepy New Hampshire hometown, living in the house she grew up in and taking over her father’s beekeeping business. Lily Campanello is familiar with do-overs, too. When she and her mom relocate to Adams, New Hampshire, for her final year of high school, they both hope it will be a fresh start. And for just a short while, these new beginnings are exactly what Olivia and Lily need. Their paths cross when Asher falls for the new girl in school, and Lily can’t help but fall for him, too. With Ash, she feels happy for the first time. Yet she wonders if she can trust him completely. . . . Then one day, Olivia receives a phone call: Lily is dead, and Asher is being questioned by the police. Olivia is adamant that her son is innocent. But she would be lying if she didn’t acknowledge the flashes of his father’s temper in Ash, and as the case against him unfolds, she realizes he’s hidden more than he’s shared with her. Mad Honey is a riveting novel of suspense, an unforgettable love story, and a moving and powerful exploration of the secrets we keep and the risks we take in order to become ourselves.",Mystery,,,,,Olivia McAfee,Beekeeper,Lily,High school student,,,,,,,,,,,,,,,,,,,,
Mind Games,Nora Roberts,Not Found,Thriller,,,,,Thea Fox,Video game designer,,,,,,,,,,,,,,,,,,,,,,
Never Too Late,Danielle Steel,"NEW YORK TIMES BESTSELLER • From Danielle Steel, a stirring novel about a woman striking out on her own after loss as her adult daughters try to find their own independent paths in life. Kezia Cooper Hobson, recently widowed, arrives in New York from San Francisco. Determined to make a fresh start, she has just completed the sale of her Pacific Heights home, not to mention her husband’s venture capital firm, and in doing so, is also freed from her responsibility as a board member of the company. Bringing with her only a few personal treasures, she is excited to move into the blank slate of a beautiful midtown penthouse, in the city that she has always loved. It is also where her two adult daughters now live. As Kezia settles into her new apartment, she meets her movie-star next-door neighbor, Sam Stewart, whose terrace borders hers. Just a couple of weeks after she arrives, however, a devastating crisis strikes New York City. Kezia and Sam find themselves connecting over their strong impulse to help those in need. As they share a life-changing experience of volunteering, a bond is sparked and a friendship is formed. Kezia’s daughters, Kate and Felicity, are taken aback by their mother’s new friendship, both more focused on their own love lives than hers. But Kezia is learning that the changes she’s making are just what she needs to open new horizons. In this powerful and moving new novel, Danielle Steel illuminates the importance of human connection and embracing brave change, proving it’s never too late for a brand-new start.",Romance,,Sam Stewart,Movie star,,Kezia Cooper Hobson,Wealthy widow,,,,,,,,,,,,,,,,,,,,,,
Notes on an Execution,Danya Kukafka,"THRILLING' Paula Hawkins 'COMPULSIVE' The Times 'SEARING' Brit Bennett 'DEVASTATING' Observer 'UNFORGETTABLE' Ashley Audrain 'BRILLIANT' Chris Whitaker Ansel Packer is scheduled to die in twelve hours. But this is not his story. Ansel doesn't want to die; he wants to be celebrated, understood. Yet now he awaits the same fate he forced on those girls, years ago. This is the story of the women who survive. As the clock ticks down, three women - a mother, a sister, a detective - reckon with the choices that culminate in tragedy, the impact on those in its wake, and the possibility of redemption. WINNER OF THE MWA EDGAR AWARD FOR BEST NOVEL 2023",Thriller,,,,,Ansel Packer,"Serial killer, Prisoner, College student, ",,,,,,,,,,,,,,,,,,,,,,
