Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
Confess,Colleen Hoover,,Romance,,Owen Gentry,Artist,,Auburn Reed,Hairdresser,,,,,,,,,,,,,,,,,,,,,,
Cruel Seduction,Katee Robert,"He was my enemy. My lover. My husband. And the one man I swore by all Olympus I would destroy. *A scorchingly hot modern retelling of Aphrodite and Hephaestus (and Pandora and Adonis).* Aphrodite has never flinched at getting her perfectly manicured hands dirty, and she's not about to start now—even if that means marrying Olympus's enemy number one, the new Hephaestus. She has a wicked plan to keep her deadly new husband off-balance, seducing the one person he seems to care about most in this world: Pandora, a woman as beautiful as she is sweet. Two can play the seduction game, however, and Hephaestus is all too happy to put his new wife in her place. Her ex, Adonis, seems like he'll do the trick. It doesn't hurt that he's gorgeous in the way of fallen angels, either. The only problem with using seduction as a weapon? Hearts are all too quick to get involved. With Hephaestus and Aphrodite trading venomous strikes that feel a whole lot like foreplay, lines become blurred and emotions entangled. But a broken heart may be the least of their worries. With unrest in Olympus reaching new heights, these bedroom games may have deadly consequences for themselves, their city, and everyone they've come to love. ""Deliciously inventive...Red-hot.""—Publishers Weekly STARRED Review for Neon Gods ""I get shivers just thinking of their interactions. SHIVERS.""—Mimi Koehler for The Nerd Daily for Neon Gods The World of Dark Olympus: Neon Gods (Hades & Persephone) Electric Idol (Eros & Psyche) Wicked Beauty (Achilles & Patroclus & Helen) Radiant Sin (Apollo & Cassandra) Cruel Seduction (Aphrodite & Hephaestus & Adonis & Pandora)",Romantasy,,Hephaestus,Ruler,,Aphrodite,Ruler,,,,,,,,,,,,,,,,,,,,,,
Demon Copperhead,Barbara Kingsolver,"WINNER OF THE PULITZER PRIZE • WINNER OF THE WOMEN'S PRIZE FOR FICTION New York Times Readers’ Pick: Top 100 Books of the 21st Century • An Oprah’s Book Club Selection • An Instant New York Times Bestseller • An Instant Wall Street Journal Bestseller • A #1 Washington Post Bestseller • A New York Times ""Ten Best Books of the Year"" ""Demon is a voice for the ages—akin to Huck Finn or Holden Caulfield—only even more resilient.” —Beth Macy, author of Dopesick ""May be the best novel of [the year]. . . . Equal parts hilarious and heartbreaking, this is the story of an irrepressible boy nobody wants, but readers will love.” —Ron Charles, Washington Post From the acclaimed author of The Poisonwood Bible and The Bean Trees, a brilliant novel that enthralls, compels, and captures the heart as it evokes a young hero’s unforgettable journey to maturity Set in the mountains of southern Appalachia, Demon Copperhead is the story of a boy born to a teenaged single mother in a single-wide trailer, with no assets beyond his dead father’s good looks and copper-colored hair, a caustic wit, and a fierce talent for survival. Relayed in his own unsparing voice, Demon braves the modern perils of foster care, child labor, derelict schools, athletic success, addiction, disastrous loves, and crushing losses. Through all of it, he reckons with his own invisibility in a popular culture where even the superheroes have abandoned rural people in favor of cities. Many generations ago, Charles Dickens wrote David Copperfield from his experience as a survivor of institutional poverty and its damages to children in his society. Those problems have yet to be solved in ours. Dickens is not a prerequisite for readers of this novel, but he provided its inspiration. In transposing a Victorian epic novel to the contemporary American South, Barbara Kingsolver enlists Dickens’ anger and compassion, and above all, his faith in the transformative powers of a good story. Demon Copperhead speaks for a new generation of lost boys, and all those born into beautiful, cursed places they can’t imagine leaving behind.",Literary fiction,,,,,Demon Copperhead,"Child, Cartoonist, High school student",,,,,,,,,,,,,,,,,,,,,,
Essex Dogs,Dan Jones,"A Kirkus Reviews Best Book of 2023 The New York Times bestselling historian makes his historical fiction debut with an explosive novel set during the Hundred Years' War. July 1346. Ten men land on the beaches of Normandy. They call themselves the Essex Dogs: an unruly platoon of archers and men-at-arms led by a battle-scarred captain whose best days are behind him. The fight for the throne of the largest kingdom in Western Europe has begun. Heading ever deeper into enemy territory toward Crécy, this band of brothers knows they are off to fight a battle that will forge nations, and shape the very fabric of human lives. But first they must survive a bloody war in which rules are abandoned and chivalry itself is slaughtered. Rooted in historical accuracy and told through an unforgettable cast, Essex Dogs delivers the stark reality of medieval war on the ground – and shines a light on the fighters and ordinary people caught in the storm.",Historical fiction,,,,,Loveday,Captain of mercenary squad,,,,,,,,,,,,,,,,,,,,,,
Ghostly Game,Christine Feehan,"It’s fight or flight in this sultry, suspenseful GhostWalker novel from #1 New York Times bestselling author Christine Feehan. Gideon “Eagle” Carpenter is used to rolling with the punches life has thrown at him. It’s the only thing that’s kept him alive. He and his team of GhostWalkers have seen and experienced it all. He does his best to live with all the sins written on his soul. Then he hears the laughter of a woman with the ability to erase—even for a few precious moments—the darkness of his past. Laurel “Rory” Chappel has always been a nomad. She’s accustomed to taking care of herself, despite the physical challenges she lives with. She thinks she’s too weak to find real love, but that doesn’t stop her interest in Gideon from turning into a full-on addiction. He’s all rough edges and danger contrasted with a tenderness that makes her feel safe. Still, after a life spent in motion, she’s not sure she knows how to stay in one place. Gideon hopes he can persuade Rory to take a chance on him with every electric touch. But soon, life conspires against him, forcing the GhostWalker to risk everything to protect the woman he loves....",Romantasy,,,,,Gideon Carpenter,GhostWalker,Laurel Chappel,Bartender,,,,,,,,,,,,,,,,,,,,
Glint,Raven Kennedy,"From internationally bestselling author and TikTok phenom Raven Kennedy comes the second book in a stunning new fantasy series inspired by the myth of King Midas, perfect for fans of Sarah J Maas and Jennifer L Armentrout. For ten years, I've lived in a gilded cage inside King Midas's golden castle. But one night changed everything. Now I'm here, a prisoner of Fourth Kingdom's army, and I'm not sure if I'm going to make it out of this in one piece. They're marching to battle, and I'm the bargaining chip that will either douse the fire or spark a war. At the heart of my fear, my worry, there's him--Commander Rip. Known for his brutality on the battlefield, his viciousness is unsurpassed. But I know the truth about what he is. Fae. The betrayers. The murderers. The ones who nearly destroyed Orea, wiping out Seventh Kingdom in the process. Rip has power sizzling beneath this skin and glinting spikes down his spine. But his eyes--his eyes are the most compelling of all. When he turns those black eyes on me, I feel captive for an entirely different reason. I may be out of my cage, but I'm not free, not even close. In the game of kings and armies, I'm the gilded pawn. The question is, can I out maneuver them?",Romantasy,,Rip,Commander,,Auren,Prisoner,,,,,,,,,,,,,,,,,,,,,,
Goldfinch,Raven Kennedy,"READ THE FINAL CHAPTER IN THE BESTSELLING EPIC ROMANTASY THAT HAS SOLD 3 MILLION COPIES ACROSS THE WORLD. PERFECT FOR FANS OF SARAH J. MAAS AND JENNIFER L. ARMENTROUT Auren’s story isn’t over yet. She will fly. She will soar. ---- One king caged my body. Another has caged my mind. War has broken out between Annwyn and Orea, though that’s not the only battle being waged. There’s a fight inside me, and it’s one I’m determined to win, no matter how much they try to strip me down and hollow me out. Yet they’ve forgotten one thing. The ancient magic of the pair bond. One can never truly be lost when two souls are already bound. Because Slade and I? We are connected by more than just fated magic, and we will always find each other. In any life. The fae king is trying to destroy me. My heritage. My memory. But what he hasn’t realized is this: gold bends, but stone breaks. And a Goldfinch does not fall. It flies. Tropes/themes: 1. Dark and angsty 2. Plot and politics 3. Romance and smut 4. Multiple POVs 5. World-building ---- PRAISE FOR THE PLATED PRISONER SERIES 'This series has stolen my heart, my breath, my regard for anything else. I've never been so immersed in a story before-never read characters that have felt so real. I've cried, laughed, screamed, thrown my kindle across the room, picked it up again, swooned . . . These characters, this WORLD . . . it's everything. Raven has written a story for the ages, destined to go down as one of the epics' Sarah A Parker, author of When The Moon Hatched 'This series is gripping, enticing and darkly romantic. Don’t miss out on this unputdownable read! - Caroline Peckham & Susanne Valenti, authors of Zodiac Academy -- Please note: This adult fantasy book includes dark elements that may be triggering. Full content list will be located inside the book, but it includes violence, death, adult language, and explicit romance. It is intended for ages 18 years and older. Read at your own discretion. Raven Kennedy, Sunday Times bestseller, April 2023",Romantasy,,Slade,King,,Auren,"Aristocrat, Lady",,,,,,,,,,,,,,,,,,,,,,
Gothikana,RuNyx,"The eternal romance of Beauty and the Beast meets the gothic suspense of Dracula in this erotic dark academia story of epic love from bestselling author RuNyx. ""RuNyx immerses her readers in the dark worlds she builds and then injects life into them in the most hauntingly beautiful way. Her work is unique and addictive—she really is one of a kind.”--Hannah Grace, New York Times bestselling author of ICEBREAKER An unusual girl. An enigmatic man. An ancient castle. What could go wrong? An outcast her entire life, Corvina Clemm is left adrift after losing her mother. When she receives the admission letter from the mysterious University of Verenmore, she accepts it as a sign from the universe. The last thing she expects though is an old, secluded castle on top of a mountain riddled with secrets, deceit, and death. An enigma his entire life, Vad Deverell likes being a closed book but knowing exactly everything that happens in the university. A part-time professor working on his thesis, Vad has been around long enough to know the dangers the castle possesses. And he knows the moment his paths cross with Corvina, she's dangerous to everything that he is. They shouldn't have caught each other's eye. They cannot be. But a chill-inducing century-old mystery forces them to collide. People have disappeared every five years for over a hundred years, and Corvina is getting clues to unraveling it all, and Vad needs to keep an eye on her. And so begins a tale of the mysterious, the morbid, the macabre, and a deep love that blossoms in the unlikeliest of places.",Romantasy,,Vad Deverell,Professor,,Corvina Clemm,University student,,,,,,,,,,,,,,,,,,,,,,
House of Cotton,Monica Brashears,"NPR BEST BOOK OF 2023 • An enchanting Black Southern gothic debut, perfect for readers of Mexican Gothic... ""Fresh, haunting...In her roller-coaster ride of a gothic debut novel, Monica Brashears upends expectations at every turn."" —The New York Times “Every page, every scene, every sentence of Monica Brashears’s debut novel House of Cotton dazzles and surprises. An intense, enthralling, and deeply satisfying read!” —Deesha Philyaw, author of The Secret Lives of Church Ladies ""A new, dazzling, and essential American voice."" —George Saunders, author of Lincoln in the Bardo One night, while working at her dead-end gas station job, Magnolia Brown encounters a mysterious, slick stranger named Cotton. He offers to turn her luck around with a lucrative “modeling” job at his family’s funeral home—where she will pose as clients’ dead loved ones. She accepts. Despite earning more than she’s ever made, Magnolia finds that her problems are fattening along with her wallet. And when Cotton’s requests become increasingly strange, Magnolia discovers there’s a lot more at stake than just her rent. This roller-coaster ride of a novel upends expectations at every turn. A bold new talent in the gothic tradition but with a style all her own, “Brashears offers a fresh new perspective on Appalachia and the American South, and Magnolia’s rich voice will echo with readers long after the pages are closed” (Shelf Awareness).",Horror,,,,,Magnolia,Gas station vendor,,,,,,,,,,,,,,,,,,,,,,
Husband and Wife,K. L. Slater,"We promised to keep each other's secrets. Until they found the body... The Wife: My husband and I are fighting for our lives in hospital after a terrible car accident. But despite my pain, all I can think about is what our families will find behind our front door. The scarf that has been all over the news, belonging to a dead young woman with honey-coloured hair. I have to speak to the police before my husband can... The Husband: I'm drifting in and out of consciousness, but when I hear my wife talking to the police, accusing me of the murder of an innocent woman, a cold fear grips me. I know I've got a temper. That I've not always been faithful. Will they think I killed her? I think of my wife's jealous streak, of the lies she's told our loved ones. But if I tell the whole truth, they'll look into her past. And that will destroy me, too... Two people fighting for their lives. Two people with secrets to hide. Who will you believe? A completely compelling and twisty page-turner from number 1 bestselling author K.L. Slater. Fans of Lisa Jewell and Freida McFadden will be hooked by Husband and Wife. What everyone is saying about Husband and Wife: 'K.L. Slater does it again... I could not put this book down, and was up reading it throughout the night... There were so many twists and turns in this book, but nothing can prepare you for the ending. Wow!' Goodreads reviewer, ⭐⭐⭐⭐⭐ 'I stopped what I had been reading to read this book and in one evening I had devoured it! From page one I was sucked in, wow what a family! The story goes backwards and forwards, but this did not complicate things it simply made it easier to understand what was going on. A great who-done-it with a twist.' NetGalley reviewer, ⭐⭐⭐⭐⭐ 'K.L. Slater wows me again!! Any time I see a book by K.L. Slater it jumps to the top of my ""to read"" pile... In less than 8 hours, I've finished it (while I should have been working!). This book is the perfect mix of family drama and lies... I will be telling everyone about Husband and Wife.' NetGalley reviewer, ⭐⭐⭐⭐⭐ 'Wow! Great book! I thoroughly enjoyed reading this one! This book had it all! It had suspense, intrigue, action, murder, mystery, gas lighting, Extortion, fantasy addiction, a great who done it that I didn't see coming, and some crazy twists and turns! The storyline was so very interesting and had me glued to my kindle! I highly recommend reading this book as it was well worth reading! Definitely don't miss out on this one!!... Can't wait for more from this author!' NetGalley reviewer, ⭐⭐⭐⭐⭐",Thriller,,,,,Nicola,"Retired, Library Assistant",Parker,Director of sales,Luna,Influencer,,,,,,,,,,,,,,,,,,
Icebreaker,Hannah Grace,"""Anastasia Allen has worked her entire life for a shot at Team USA. It looks like everything is going according to plan when she gets a full scholarship to the University of California, Maple Hills and lands a place on their competitive figure skating team. Nothing will stand in her way, not even the captain of the hockey team, Nate Hawkins. Nate's focus as team captain is on keeping his team on the ice. Which is tricky when a facilities mishap means they are forced to share a rink with the figure skating team--including Anastasia, who clearly can't stand him. But when Anastasia's skating partner faces an uncertain future, she may have to look to Nate to take her shot""--",Romance,,Nathan,"College student, hockey player",,Anastasia,"College student, Figure skater",Nathan,"College student, hockey player",,,,,,,,,,,,,,,,,,,,
I'm Afraid You've Got Dragons,Peter S. Beagle,Not Found,Fantasy,,,,,Gaius Aurelius Constantine Heliogabalus Thrax,Pest exterminator,,,,,,,,,,,,,,,,,,,,,,
Inheritance,Nora Roberts,"Inheritance is the first in a brand new gothic trilogy from Sunday Times bestselling author Nora Roberts-a tale of tragedies, loves found and lost, and a family haunted for generations. Book 2 in the Lost Bride trilogy - The Mirror - is available for pre-order now! After finding her fiancé in a compromising position with her cousin, Sonya MacTavish needs an escape. When a lawyer turns up on her doorstep out of the blue with news that she has inherited a beautiful Victorian house, Sonya thinks maybe this is just the change of scene she needs. The house - nicknamed Lost Bride manor - is beautiful, the setting idyllic and the local town offers Sonya the smalltown comforts she craves after life in a big city. So what if there are sometimes shadows in the windows, objects move of their own accord and music starts playing out of nowhere. Sonya can live with the house being a little haunted. But things soon start to take a darker turn and it becomes clear that Sonya has inherited far more than a house. She has inherited a centuries-old curse, and a puzzle she must solve if there is any hope of breaking it...",Romance,,Trey,Lawyer,,Sonya MacTavish,Graphic designer,,,,,,,,,,,,,,,,,,,,,,
It Starts with Us,Colleen Hoover,"Before It Ends with Us, it started with Atlas. Multi-million copy bestselling author Colleen Hoover tells fan favourite Atlas’s side of the story and shares what comes next in this long-anticipated sequel to the #1 Sunday Times bestseller It Ends with Us Lily and her ex-husband, Ryle, have just settled into a civil co-parenting rhythm when she suddenly bumps into her first love, Atlas, again. After nearly two years separated, she is elated that for once, time is on their side, and she immediately says yes when Atlas asks her on a date. But her excitement is quickly hampered by the knowledge that, though they are no longer married, Ryle is still very much a part of her life—and Atlas Corrigan is the one man he will hate being in his ex-wife and daughter’s life. Switching between the perspectives of Lily and Atlas, It Starts with Us picks up right where the epilogue for the bestselling phenomenon It Ends with Us left off. Experience the romantic and satisfying conclusion to Colleen Hoover's powerful global bestselling novel, It Ends with Us.",Romance,,Atlas,Restaurant owner,,Lily Bloom,Florist,Atlas Corrigan,Restaurant owner,,,,,,,,,,,,,,,,,,,,
Kingdom of Ash,Sarah J. Maas,"Aelin Galathynius's journey from slave to assassin to queen reaches its heart-rending finale as war erupts across her world ... She has risked everything to save her people – but at a tremendous cost. Locked in an iron coffin by the Queen of the Fae, Aelin must draw upon her fiery will to endure the months of torture inflicted upon her. The knowledge that yielding to Maeve will doom those she loves keeps her from breaking, but her resolve is unravelling with each passing day... With Aelin imprisoned, Aedion and Lysandra are the last line of defence keeping Terrasen from utter destruction. But even the many allies they've gathered to battle Erawan's hordes might not be enough to save the kingdom. Scattered throughout the continent and racing against time, Chaol, Manon, and Dorian must forge their own paths to meet their destinies. And across the sea Rowan hunts to find his captured wife and queen – before she is lost to him. Some bonds will deepen and others be severed forever, but as the threads of fate weave together at last, all must fight if they are to find salvation – and a better world. Years in the making, Kingdom of Ash is the unforgettable conclusion to Sarah J. Maas's #1 New York Times bestselling Throne of Glass series",Romantasy,,Rowan,Warrior,,Aelin Galathynius,Heir to the throne,,,,,,,,,,,,,,,,,,,,,,
Lies and Weddings,Kevin Kwan,Not Found,Romance,,Eden Tong,Medical doctor,,Rufus Leung Gresham,"Viscount, Heir",,,,,,,,,,,,,,,,,,,,,,
Lies He Told Me,James Patterson,"With mounting threats to her family, a woman must uncover the truth about her husband's mysterious past before it's too late. 'Wow! Lies He Told Me is a roller coaster from start to finish! I was hooked from the first page, and the final twist blew me away! This is a thriller you won't want to miss!' FREIDA McFADDEN, #1 bestselling author of The Housemaid __________________ An attorney and mother of two discovers her husband has a secret life – and it might cost them all their lives. Everyone in the small town of Hemingway Grove knows David and Marcie Bowers. David owns the local pub. Marcie is a former big-city lawyer who practices family law. When David jumps into Cotton River to save a drowning stranger, he’s celebrated as a hero and his daring actions are broadcast on every news outlet. For most people, newfound fame is a lifeline. For David Bowers, it’s a death sentence. For Marcie Bowers, it’s a test. A wife knows the difference between a loving family man and a cold-blooded assassin, right? __________________ PRAISE FOR JAMES PATTERSON 'It's no mystery why James Patterson is the world's most popular thriller writer ... Simply put: nobody does it better.' JEFFERY DEAVER 'No one gets this big without amazing natural storytelling talent - which is what Jim has, in spades.' LEE CHILD 'Patterson boils a scene down to the single, telling detail, the element that defines a character or moves a plot along. It's what fires off the movie projector in the reader's mind.' MICHAEL CONNELLY 'James Patterson is The Boss. End of.' IAN RANKIN 'The master storyteller of our times' HILLARY RODHAM CLINTON 'One of the greatest storytellers of all time' PATRICIA CORNWELL James Patterson, Number 1 Sunday Times bestseller, March 2024",Thriller,,,,,Marcie,Lawyer,,,,,,,,,,,,,,,,,,,,,,
Lion & Lamb,James Patterson,"There are two sides to every story. Husband and wife Archie and Francine Hughes are heroes in their hometown of Philadelphia. Archie is a football star, while Francine is a Grammy-winning singer. So everyone is in a state of shock when news breaks about the seemingly perfect couple. One spouse is murdered. The other is Suspect Number One. Even before the case hits the courtroom, it's the hottest ticket in town. For the defence- Cooper Lamb, private investigator to the stars. For the prosecution- Veena Lion, an attorney so bright she's got to wear shades. Between them, they know every secret in the Hughes household. Together, they prove how two wrongs can make a right.",Thriller,,,,,Veenia Lion,Private investigator,Cooper Lamb,Private investigator,,,,,,,,,,,,,,,,,,,,
Little Monsters,Adrienne Brodeur,"Beautiful, lyrical and unvarnished' MIRANDA COWLEY HELLER, author of THE PAPER PALACE 'Affecting and powerful' OBSERVER 'A page-turner' FINANCIAL TIMES A riveting novel about Cape Cod, complicated families and long-buried secrets Summer, Cape Cod. Every member of the Gardner family is hiding a secret. Ken, a businessman with political ambitions, is caught in an internet chatroom and forced into couples therapy. Abby is ashamed to still depend on her brother’s goodwill to sustain her life as an artist. Adam, their father and brilliant oceanographer, decides to come off his bipolar disorder medication to make one last scientific breakthrough. And then there’s Steph: a new person living on the periphery, who harbours a secret that will change everything . . . 'Smart, funny and beautifully written. Brodeur is a brilliant dissector of family relationships, a lyricist of the natural world, and an astute observer of our inner turmoils' MONICA ALI 'Gorgeous, gripping, I couldn't put it down' RUTH OZEKI",Literary fiction,,,,,Adam Gardner,Marine biologist,Ken,Real estate developer,Abby,Artist,Steph,Police officer,Jenny,Homemaker,,,,,,,,,,,,,,
Lore of the Wilds,Analeigh Sbrana,Satisfiction exclusive edition of Lore of the Wild's,Romantasy,,Asher,Castle guard,,Lore Alemeyu,Librarian,,,,,,,,,,,,,,,,,,,,,,
No One Can Know,Kate Alice Marshall,Not Found,Thriller,,,,,Emma Palmer,Website designer,,,,,,,,,,,,,,,,,,,,,,
